cluvi2py9001lu048nvjh3joe,漂漂妈,COMMON_BOSS,151,12400,忘却洞窟,WATER,1,0,226,6,271,6,0,226,5,0,0,15,20,5,5,5,0,无,fengli,2024-04-11 17:15:27.453,2024-04-19 16:58:08.654,101,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5luln000b11my87rwbzsk,米诺陶诺斯,COMMON_BOSS,32,420,废弃的寺院·封印之厅,WIND,1,0,48,1,48,1,0,48,4,0,0,5,5,0,0,0,0,无,fengli,2024-04-02 09:05:24.566,2024-04-28 03:48:20.696,100,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui5v02h000f11myc5ylpafa,迪赛尔蛮龙,COMMON_BOSS,40,560,尼赛尔山·山顶,EARTH,1,0,20,1,20,1,0,75,0,9,0,15,15,0,0,0,0,无,fengli,2024-04-02 09:12:31.08,2024-04-28 03:48:20.696,99,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui66v15000j11myurfawvy9,遗迹魔像,COMMON_BOSS,45,660,左兹达遗迹·颠倒大厅,EARTH,1,0,106,1,106,1,0,14,0,50,0,15,15,0,0,0,0,无,fengli,2024-04-02 09:21:44.828,2024-04-28 03:48:20.696,98,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui69tqk000l11mygtkum8iv,弗雷帝亚,COMMON_BOSS,49,1480,混生地带,WIND,1,0,24,1,24,1,0,292,10,0,0,10,5,0,0,0,0,无,fengli,2024-04-02 09:24:03.159,2024-04-28 03:48:20.696,97,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6d9hj000n11mydvgshlcp,焰狼沃格,COMMON_BOSS,50,1500,焦热山峰·熔岩小径,FIRE,1,0,100,2,100,2,0,56,30,0,0,25,50,0,0,0,0,无,fengli,2024-04-02 09:26:43.213,2024-04-28 03:48:20.696,96,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6iio3000p11my11qq7s9z,亚思托,COMMON_BOSS,50,760,奥拉达古塔·瞭望台,WATER,1,0,50,1,150,1,0,112,15,0,0,25,1,0,0,0,0,无,fengli,2024-04-02 09:30:48.271,2024-04-28 03:48:20.696,95,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui6r7n8000r11myjtveczlw,黏液怪,COMMON_BOSS,52,1400,卢泰斯巨穴·底部,WATER,1,0,78,12,78,12,0,0,0,50,0,5,5,0,0,0,0,无,fengli,2024-04-02 09:37:33.203,2024-04-28 03:48:20.696,94,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui589ck000311my0p5bgm0o,出土魔像,COMMON_BOSS,16,90,渊底的遗迹·最深处,NO_ELEMENT,1,3150,12,0,12,0,0,12,0,10,0,15,15,0,0,0,0,无,fengli,2024-04-03 04:11:55.193,2024-04-28 03:48:20.696,93,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clui7cvao001111myok0n3ps3,獠牙王,COMMON_BOSS,62,3000,萨哈姆地下洞穴·最深处,NO_ELEMENT,1,0,62,2,62,2,0,279,4,8,0,10,10,0,0,0,0,无,fengli,2024-04-03 07:01:07.627,2024-04-28 03:48:20.696,92,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
